[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/18/2025 9:03:47 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 10:31:48 AM	1	2	TN	42.38	3.352	NPOC:15.59mg/L TN:3.295mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 10:36:43 AM	1	3	TN	41.08	3.252	NPOC:15.59mg/L TN:3.295mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 10:41:38 AM	1	4	TN	41.45	3.280	NPOC:15.59mg/L TN:3.295mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 10:52:47 AM	1	1	NPOC	99.22	17.51	NPOC:17.66mg/L TN:4.835mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 10:57:37 AM	1	2	NPOC	99.17	17.50	NPOC:17.66mg/L TN:4.835mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 11:02:33 AM	1	3	NPOC	101.7	17.96	NPOC:17.66mg/L TN:4.835mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 10:52:47 AM	1	1	TN	61.22	4.796	NPOC:17.66mg/L TN:4.835mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 10:57:37 AM	1	2	TN	62.48	4.892	NPOC:17.66mg/L TN:4.835mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 11:02:33 AM	1	3	TN	61.50	4.817	NPOC:17.66mg/L TN:4.835mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 11:13:17 AM	1	1	NPOC	29.62	4.939	NPOC:4.462mg/L TN:0.3672mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 11:17:43 AM	1	2	NPOC	28.05	4.655	NPOC:4.462mg/L TN:0.3672mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 11:22:09 AM	1	3	NPOC	27.07	4.478	NPOC:4.462mg/L TN:0.3672mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 11:26:27 AM	1	4	NPOC	26.97	4.460	NPOC:4.462mg/L TN:0.3672mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 11:30:51 AM	1	5	NPOC	26.89	4.446	NPOC:4.462mg/L TN:0.3672mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 11:13:17 AM	1	1	TN	2.176	0.2695	NPOC:4.462mg/L TN:0.3672mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 11:17:43 AM	1	2	TN	3.809	0.3947	NPOC:4.462mg/L TN:0.3672mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 11:22:09 AM	1	3	TN	2.528	0.2965	NPOC:4.462mg/L TN:0.3672mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 11:26:27 AM	1	4	TN	3.458	0.3678	NPOC:4.462mg/L TN:0.3672mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 11:30:51 AM	1	5	TN	3.083	0.3391	NPOC:4.462mg/L TN:0.3672mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 11:41:28 AM	1	1	NPOC	36.39	6.162	NPOC:6.394mg/L TN:0.9319mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 11:46:15 AM	1	2	NPOC	37.98	6.449	NPOC:6.394mg/L TN:0.9319mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 11:50:49 AM	1	3	NPOC	37.61	6.382	NPOC:6.394mg/L TN:0.9319mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 11:55:13 AM	1	4	NPOC	37.44	6.352	NPOC:6.394mg/L TN:0.9319mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 11:41:28 AM	1	1	TN	10.82	0.9322	NPOC:6.394mg/L TN:0.9319mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 11:46:15 AM	1	2	TN	10.96	0.9429	NPOC:6.394mg/L TN:0.9319mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 11:50:49 AM	1	3	TN	9.615	0.8398	NPOC:6.394mg/L TN:0.9319mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 11:55:13 AM	1	4	TN	10.67	0.9207	NPOC:6.394mg/L TN:0.9319mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 12:05:50 PM	1	1	NPOC	48.20	8.295	NPOC:8.443mg/L TN:2.756mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 12:10:24 PM	1	2	NPOC	49.00	8.440	NPOC:8.443mg/L TN:2.756mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 12:15:03 PM	1	3	NPOC	49.86	8.595	NPOC:8.443mg/L TN:2.756mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:05:50 PM	1	1	TN	35.33	2.811	NPOC:8.443mg/L TN:2.756mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:10:24 PM	1	2	TN	35.05	2.790	NPOC:8.443mg/L TN:2.756mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:15:03 PM	1	3	TN	33.47	2.668	NPOC:8.443mg/L TN:2.756mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:21:24 PM	1	4	TN	0.1548	0.1146	NPOC:8.443mg/L TN:2.756mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:25:24 PM	1	5	TN	0.01850	0.1042	NPOC:8.443mg/L TN:2.756mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 12:35:30 PM	1	1	NPOC	38.31	6.509	NPOC:6.545mg/L TN:0.3426mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 12:40:07 PM	1	2	NPOC	38.40	6.525	NPOC:6.545mg/L TN:0.3426mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 12:44:35 PM	1	3	NPOC	38.82	6.601	NPOC:6.545mg/L TN:0.3426mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:35:30 PM	1	1	TN	3.418	0.3648	NPOC:6.545mg/L TN:0.3426mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:40:07 PM	1	2	TN	3.209	0.3487	NPOC:6.545mg/L TN:0.3426mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:44:35 PM	1	3	TN	2.761	0.3144	NPOC:6.545mg/L TN:0.3426mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:51:12 PM	1	4	TN	0.4179	0.1348	NPOC:6.545mg/L TN:0.3426mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:54:56 PM	1	5	TN	0.1192	0.1119	NPOC:6.545mg/L TN:0.3426mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 1:05:00 PM	1	1	NPOC	38.64	6.568	NPOC:6.472mg/L TN:0.2889mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 1:09:29 PM	1	2	NPOC	36.93	6.259	NPOC:6.472mg/L TN:0.2889mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 1:14:04 PM	1	3	NPOC	38.27	6.501	NPOC:6.472mg/L TN:0.2889mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 1:18:31 PM	1	4	NPOC	37.41	6.346	NPOC:6.472mg/L TN:0.2889mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 1:05:00 PM	1	1	TN	2.764	0.3146	NPOC:6.472mg/L TN:0.2889mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 1:09:29 PM	1	2	TN	1.548	0.2214	NPOC:6.472mg/L TN:0.2889mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 1:14:04 PM	1	3	TN	2.608	0.3027	NPOC:6.472mg/L TN:0.2889mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 1:18:31 PM	1	4	TN	1.915	0.2495	NPOC:6.472mg/L TN:0.2889mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 1:25:23 PM	1	5	TN	0.1947	0.1177	NPOC:6.472mg/L TN:0.2889mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 1:35:34 PM	1	1	NPOC	38.12	6.474	NPOC:6.454mg/L TN:0.2969mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 1:40:25 PM	1	2	NPOC	37.59	6.379	NPOC:6.454mg/L TN:0.2969mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 1:44:51 PM	1	3	NPOC	38.31	6.509	NPOC:6.454mg/L TN:0.2969mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 1:35:34 PM	1	1	TN	2.672	0.3076	NPOC:6.454mg/L TN:0.2969mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 1:40:25 PM	1	2	TN	3.213	0.3490	NPOC:6.454mg/L TN:0.2969mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 1:44:51 PM	1	3	TN	1.715	0.2342	NPOC:6.454mg/L TN:0.2969mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 1:52:27 PM	1	4	TN	0.03930	0.1058	NPOC:6.454mg/L TN:0.2969mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 1:56:27 PM	1	5	TN	0.6368	0.1516	NPOC:6.454mg/L TN:0.2969mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 2:06:50 PM	1	1	NPOC	54.03	9.348	NPOC:9.549mg/L TN:0.3560mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 2:11:27 PM	1	2	NPOC	56.01	9.706	NPOC:9.549mg/L TN:0.3560mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 2:16:20 PM	1	3	NPOC	55.39	9.594	NPOC:9.549mg/L TN:0.3560mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 2:06:50 PM	1	1	TN	2.854	0.3215	NPOC:9.549mg/L TN:0.3560mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 2:11:27 PM	1	2	TN	3.246	0.3516	NPOC:9.549mg/L TN:0.3560mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 2:16:20 PM	1	3	TN	3.811	0.3949	NPOC:9.549mg/L TN:0.3560mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 2:23:18 PM	1	4	TN	0.00480	0.1031	NPOC:9.549mg/L TN:0.3560mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 2:27:03 PM	1	5	TN	0.000	0.1027	NPOC:9.549mg/L TN:0.3560mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 2:38:19 PM	1	1	NPOC	280.1	50.18	NPOC:49.26mg/L TN:1.855mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 2:43:32 PM	1	2	NPOC	272.3	48.77	NPOC:49.26mg/L TN:1.855mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 2:48:39 PM	1	3	NPOC	272.5	48.81	NPOC:49.26mg/L TN:1.855mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 2:38:19 PM	1	1	TN	23.02	1.867	NPOC:49.26mg/L TN:1.855mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 2:43:32 PM	1	2	TN	23.10	1.874	NPOC:49.26mg/L TN:1.855mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 2:48:39 PM	1	3	TN	22.47	1.825	NPOC:49.26mg/L TN:1.855mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 2:57:23 PM	1	1	NPOC	4.676	0.4334	NPOC:0.03076mg/L TN:0.1397mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 3:01:12 PM	1	2	NPOC	1.781	-0.08954	NPOC:0.03076mg/L TN:0.1397mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 3:05:15 PM	1	3	NPOC	2.153	-0.02234	NPOC:0.03076mg/L TN:0.1397mg/L	0	50	
