Timestamp,Record,BattV_Avg,Port,Value,Logger,Tree_Code,Species
2021-04-30T09:00:00Z,34629,12.9,6,0.524,21,F16,FAGR
2021-04-30T09:15:00Z,34630,12.88,6,0.525,21,F16,FAGR
2021-04-30T09:30:00Z,34631,12.86,6,0.526,21,F16,FAGR
2021-04-30T09:45:00Z,34632,12.85,6,0.528,21,F16,FAGR
2021-04-30T10:00:00Z,34633,12.84,6,0.526,21,F16,FAGR
2021-04-30T10:15:00Z,34634,12.83,6,0.524,21,F16,FAGR
2021-04-30T10:30:00Z,34635,12.83,6,0.526,21,F16,FAGR
2021-04-30T10:45:00Z,34636,12.82,6,0.525,21,F16,FAGR
2021-04-30T11:00:00Z,34637,12.81,6,0.523,21,F16,FAGR
2021-04-30T11:15:00Z,34638,12.81,6,0.514,21,F16,FAGR
2021-04-30T11:30:00Z,34639,12.8,6,0.499,21,F16,FAGR
2021-04-30T11:45:00Z,34640,12.79,6,0.481,21,F16,FAGR
2021-04-30T12:00:00Z,34641,12.79,6,0.459,21,F16,FAGR
2021-04-30T12:15:00Z,34642,12.78,6,0.434,21,F16,FAGR
2021-04-30T12:30:00Z,34643,12.76,6,0.43,21,F16,FAGR
2021-04-30T12:45:00Z,34644,12.76,6,0.426,21,F16,FAGR
2021-04-30T13:00:00Z,34645,12.75,6,0.417,21,F16,FAGR
2021-04-30T13:15:00Z,34646,12.74,6,0.411,21,F16,FAGR
2021-04-30T13:30:00Z,34647,12.73,6,0.409,21,F16,FAGR
2021-04-30T13:45:00Z,34648,12.72,6,0.407,21,F16,FAGR
2021-04-30T14:00:00Z,34649,12.71,6,0.404,21,F16,FAGR
2021-04-30T14:15:00Z,34650,12.71,6,0.4,21,F16,FAGR
2021-04-30T14:30:00Z,34651,12.75,6,0.4,21,F16,FAGR
2021-04-30T14:45:00Z,34652,12.96,6,0.398,21,F16,FAGR
2021-04-30T15:00:00Z,34653,13.06,6,0.398,21,F16,FAGR
2021-04-30T15:15:00Z,34654,13.13,6,0.402,21,F16,FAGR
2021-04-30T15:30:00Z,34655,13.18,6,0.396,21,F16,FAGR
2021-04-30T15:45:00Z,34656,13.2,6,0.398,21,F16,FAGR
2021-04-30T16:00:00Z,34657,13.23,6,0.4,21,F16,FAGR
2021-04-30T16:15:00Z,34658,13.24,6,0.405,21,F16,FAGR
2021-04-30T16:30:00Z,34659,13.25,6,0.403,21,F16,FAGR
2021-04-30T16:45:00Z,34660,13.26,6,0.397,21,F16,FAGR
2021-04-30T17:00:00Z,34661,13.27,6,0.399,21,F16,FAGR
2021-04-30T17:15:00Z,34662,13.27,6,0.397,21,F16,FAGR
2021-04-30T17:30:00Z,34663,13.28,6,0.395,21,F16,FAGR
2021-04-30T17:45:00Z,34664,13.28,6,0.392,21,F16,FAGR
2021-04-30T18:00:00Z,34665,13.29,6,0.393,21,F16,FAGR
2021-04-30T18:15:00Z,34666,13.29,6,0.396,21,F16,FAGR
2021-04-30T18:30:00Z,34667,13.29,6,0.4,21,F16,FAGR
2021-04-30T18:45:00Z,34668,13.3,6,0.402,21,F16,FAGR
2021-04-30T19:00:00Z,34669,13.29,6,0.397,21,F16,FAGR
2021-04-30T19:15:00Z,34670,13.3,6,0.4,21,F16,FAGR
2021-04-30T19:30:00Z,34671,13.3,6,0.407,21,F16,FAGR
2021-04-30T19:45:00Z,34672,13.31,6,0.403,21,F16,FAGR
2021-04-30T20:00:00Z,34673,13.31,6,0.411,21,F16,FAGR
2021-04-30T20:15:00Z,34674,13.32,6,0.416,21,F16,FAGR
2021-04-30T20:30:00Z,34675,13.32,6,0.42,21,F16,FAGR
2021-04-30T20:45:00Z,34676,13.33,6,0.43,21,F16,FAGR
2021-04-30T21:00:00Z,34677,13.33,6,0.452,21,F16,FAGR
2021-04-30T21:15:00Z,34678,13.34,6,0.452,21,F16,FAGR
2021-04-30T21:30:00Z,34679,13.08,6,0.462,21,F16,FAGR
2021-04-30T21:45:00Z,34680,12.83,6,0.475,21,F16,FAGR
2021-04-30T22:00:00Z,34681,12.79,6,0.466,21,F16,FAGR
2021-04-30T22:15:00Z,34682,12.76,6,0.463,21,F16,FAGR
2021-04-30T22:30:00Z,34683,12.72,6,0.471,21,F16,FAGR
2021-04-30T22:45:00Z,34684,12.67,6,0.487,21,F16,FAGR
2021-04-30T23:00:00Z,34685,12.65,6,0.502,21,F16,FAGR
2021-04-30T23:15:00Z,34686,12.63,6,0.511,21,F16,FAGR
2021-04-30T23:30:00Z,34687,12.62,6,0.512,21,F16,FAGR
2021-04-30T23:45:00Z,34688,12.61,6,0.517,21,F16,FAGR
2021-05-01T00:00:00Z,34689,12.61,6,0.521,21,F16,FAGR
2021-05-01T00:15:00Z,34690,12.61,6,0.523,21,F16,FAGR
2021-05-01T00:30:00Z,34691,12.6,6,0.526,21,F16,FAGR
2021-05-01T00:45:00Z,34692,12.6,6,0.529,21,F16,FAGR
2021-05-01T01:00:00Z,34693,12.59,6,0.53,21,F16,FAGR
2021-05-01T01:15:00Z,34694,12.59,6,0.532,21,F16,FAGR
2021-05-01T01:30:00Z,34695,12.59,6,0.534,21,F16,FAGR
2021-05-01T01:45:00Z,34696,12.59,6,0.535,21,F16,FAGR
2021-05-01T02:00:00Z,34697,12.58,6,0.535,21,F16,FAGR
2021-05-01T02:15:00Z,34698,13.39,6,0.531,21,F16,FAGR
2021-05-01T02:30:00Z,34699,13.28,6,0.53,21,F16,FAGR
2021-05-01T02:45:00Z,34700,13.21,6,0.528,21,F16,FAGR
2021-05-01T03:00:00Z,34701,13.24,6,0.522,21,F16,FAGR
2021-05-01T03:15:00Z,34702,13.49,6,0.521,21,F16,FAGR
2021-05-01T03:30:00Z,34703,13.27,6,0.519,21,F16,FAGR
2021-05-01T03:45:00Z,34704,13.24,6,0.518,21,F16,FAGR
2021-05-01T04:00:00Z,34705,13.24,6,0.521,21,F16,FAGR
2021-05-01T04:15:00Z,34706,13.25,6,0.522,21,F16,FAGR
2021-05-01T04:30:00Z,34707,13.26,6,0.525,21,F16,FAGR
2021-05-01T04:45:00Z,34708,13.26,6,0.525,21,F16,FAGR
2021-05-01T05:00:00Z,34709,13.27,6,0.526,21,F16,FAGR
2021-05-01T05:15:00Z,34710,13.27,6,0.528,21,F16,FAGR
2021-05-01T05:30:00Z,34711,13.28,6,0.531,21,F16,FAGR
2021-05-01T05:45:00Z,34712,13.28,6,0.533,21,F16,FAGR
2021-05-01T06:00:00Z,34713,13.29,6,0.533,21,F16,FAGR
2021-05-01T06:15:00Z,34714,13.29,6,0.532,21,F16,FAGR
2021-05-01T06:30:00Z,34715,13.29,6,0.53,21,F16,FAGR
2021-05-01T06:45:00Z,34716,13.3,6,0.532,21,F16,FAGR
2021-05-01T07:00:00Z,34717,13.31,6,0.531,21,F16,FAGR
2021-05-01T07:15:00Z,34718,13.31,6,0.529,21,F16,FAGR
2021-05-01T07:30:00Z,34719,13.32,6,0.527,21,F16,FAGR
2021-05-01T07:45:00Z,34720,13.32,6,0.526,21,F16,FAGR
2021-05-01T08:00:00Z,34721,13.32,6,0.523,21,F16,FAGR
2021-05-01T08:15:00Z,34722,13.33,6,0.525,21,F16,FAGR
2021-05-01T08:30:00Z,34723,13.33,6,0.526,21,F16,FAGR
2021-05-01T08:45:00Z,34724,13.34,6,0.528,21,F16,FAGR
2021-05-01T09:00:00Z,34725,13.34,6,0.528,21,F16,FAGR
2021-05-01T09:15:00Z,34726,13.34,6,0.526,21,F16,FAGR
2021-05-01T09:30:00Z,34727,13.35,6,0.526,21,F16,FAGR
2021-05-01T09:45:00Z,34728,13.35,6,0.528,21,F16,FAGR
2021-05-01T10:00:00Z,34729,13.36,6,0.528,21,F16,FAGR
2021-05-01T10:15:00Z,34730,13.37,6,0.529,21,F16,FAGR
2021-05-01T10:30:00Z,34731,13.37,6,0.529,21,F16,FAGR
2021-05-01T10:45:00Z,34732,13.38,6,0.529,21,F16,FAGR
2021-05-01T11:00:00Z,34733,13.38,6,0.526,21,F16,FAGR
2021-05-01T11:15:00Z,34734,13.4,6,0.518,21,F16,FAGR
2021-05-01T11:30:00Z,34735,13.4,6,0.507,21,F16,FAGR
2021-05-01T11:45:00Z,34736,13.41,6,0.495,21,F16,FAGR
2021-05-01T12:00:00Z,34737,13.41,6,0.483,21,F16,FAGR
2021-05-01T12:15:00Z,34738,13.41,6,0.47,21,F16,FAGR
2021-05-01T12:30:00Z,34739,13.42,6,0.458,21,F16,FAGR
2021-05-01T12:45:00Z,34740,13.43,6,0.447,21,F16,FAGR
2021-05-01T13:00:00Z,34741,13.43,6,0.439,21,F16,FAGR
2021-05-01T13:15:00Z,34742,13.43,6,0.43,21,F16,FAGR
2021-05-01T13:30:00Z,34743,13.44,6,0.424,21,F16,FAGR
2021-05-01T13:45:00Z,34744,13.44,6,0.422,21,F16,FAGR
2021-05-01T14:00:00Z,34745,13.46,6,0.415,21,F16,FAGR
2021-05-01T14:15:00Z,34746,13.46,6,0.414,21,F16,FAGR
2021-05-01T14:30:00Z,34747,13.47,6,0.412,21,F16,FAGR
2021-05-01T14:45:00Z,34748,13.47,6,0.41,21,F16,FAGR
2021-05-01T15:00:00Z,34749,13.48,6,0.408,21,F16,FAGR
2021-05-01T15:15:00Z,34750,13.48,6,0.406,21,F16,FAGR
2021-05-01T15:30:00Z,34751,13.49,6,0.405,21,F16,FAGR
2021-05-01T15:45:00Z,34752,13.5,6,0.404,21,F16,FAGR
2021-05-01T16:00:00Z,34753,13.5,6,0.404,21,F16,FAGR
2021-05-01T16:15:00Z,34754,13.51,6,0.403,21,F16,FAGR
2021-05-01T16:30:00Z,34755,13.53,6,0.403,21,F16,FAGR
2021-05-01T16:45:00Z,34756,13.54,6,0.404,21,F16,FAGR
2021-05-01T17:00:00Z,34757,13.56,6,0.404,21,F16,FAGR
2021-05-01T17:15:00Z,34758,13.63,6,0.405,21,F16,FAGR
2021-05-01T17:30:00Z,34759,13.71,6,0.407,21,F16,FAGR
2021-05-01T17:45:00Z,34760,13.8,6,0.406,21,F16,FAGR
2021-05-01T18:00:00Z,34761,13.94,6,0.408,21,F16,FAGR
2021-05-01T18:15:00Z,34762,14.12,6,0.409,21,F16,FAGR
2021-05-01T18:30:00Z,34763,13.83,6,0.409,21,F16,FAGR
2021-05-01T18:45:00Z,34764,13.01,6,0.408,21,F16,FAGR
2021-05-01T19:00:00Z,34765,12.93,6,0.406,21,F16,FAGR
2021-05-01T19:15:00Z,34766,12.9,6,0.406,21,F16,FAGR
2021-05-01T19:30:00Z,34767,12.89,6,0.407,21,F16,FAGR
2021-05-01T19:45:00Z,34768,12.87,6,0.408,21,F16,FAGR
2021-05-01T20:00:00Z,34769,12.87,6,0.412,21,F16,FAGR
2021-05-01T20:15:00Z,34770,12.85,6,0.415,21,F16,FAGR
2021-05-01T20:30:00Z,34771,12.85,6,0.42,21,F16,FAGR
2021-05-01T20:45:00Z,34772,12.85,6,0.424,21,F16,FAGR
2021-05-01T21:00:00Z,34773,12.84,6,0.432,21,F16,FAGR
2021-05-01T21:15:00Z,34774,12.83,6,0.432,21,F16,FAGR
2021-05-01T21:30:00Z,34775,12.83,6,0.437,21,F16,FAGR
2021-05-01T21:45:00Z,34776,12.83,6,0.446,21,F16,FAGR
2021-05-01T22:00:00Z,34777,12.82,6,0.45,21,F16,FAGR
2021-05-01T22:15:00Z,34778,12.82,6,0.457,21,F16,FAGR
2021-05-01T22:30:00Z,34779,12.81,6,0.464,21,F16,FAGR
2021-05-01T22:45:00Z,34780,12.8,6,0.476,21,F16,FAGR
2021-05-01T23:00:00Z,34781,12.79,6,0.486,21,F16,FAGR
2021-05-01T23:15:00Z,34782,12.79,6,0.497,21,F16,FAGR
2021-05-01T23:30:00Z,34783,12.78,6,0.503,21,F16,FAGR
2021-05-01T23:45:00Z,34784,12.78,6,0.509,21,F16,FAGR
2021-05-02T00:00:00Z,34785,12.77,6,0.511,21,F16,FAGR
2021-05-02T00:15:00Z,34786,12.75,6,0.517,21,F16,FAGR
2021-05-02T00:30:00Z,34787,12.75,6,0.519,21,F16,FAGR
2021-05-02T00:45:00Z,34788,12.78,6,0.522,21,F16,FAGR
2021-05-02T01:00:00Z,34789,13,6,0.525,21,F16,FAGR
2021-05-02T01:15:00Z,34790,13.1,6,0.525,21,F16,FAGR
2021-05-02T01:30:00Z,34791,13.16,6,0.528,21,F16,FAGR
2021-05-02T01:45:00Z,34792,13.19,6,0.529,21,F16,FAGR
2021-05-02T02:00:00Z,34793,13.22,6,0.529,21,F16,FAGR
2021-05-02T02:15:00Z,34794,13.23,6,0.531,21,F16,FAGR
2021-05-02T02:30:00Z,34795,13.25,6,0.533,21,F16,FAGR
2021-05-02T02:45:00Z,34796,13.26,6,0.534,21,F16,FAGR
2021-05-02T03:00:00Z,34797,13.27,6,0.536,21,F16,FAGR
2021-05-02T03:15:00Z,34798,13.28,6,0.538,21,F16,FAGR
2021-05-02T03:30:00Z,34799,13.29,6,0.538,21,F16,FAGR
2021-05-02T03:45:00Z,34800,13.3,6,0.539,21,F16,FAGR
2021-05-02T04:00:00Z,34801,13.3,6,0.539,21,F16,FAGR
2021-05-02T04:15:00Z,34802,13.31,6,0.54,21,F16,FAGR
2021-05-02T04:30:00Z,34803,13.32,6,0.54,21,F16,FAGR
2021-05-02T04:45:00Z,34804,13.33,6,0.54,21,F16,FAGR
2021-05-02T05:00:00Z,34805,13.32,6,0.542,21,F16,FAGR
2021-05-02T05:15:00Z,34806,13.34,6,0.542,21,F16,FAGR
2021-05-02T05:30:00Z,34807,13.34,6,0.542,21,F16,FAGR
2021-05-02T05:45:00Z,34808,13.34,6,0.542,21,F16,FAGR
2021-05-02T06:00:00Z,34809,13.35,6,0.542,21,F16,FAGR
2021-05-02T06:15:00Z,34810,13.36,6,0.539,21,F16,FAGR
2021-05-02T06:30:00Z,34811,13.37,6,0.54,21,F16,FAGR
2021-05-02T06:45:00Z,34812,13.37,6,0.538,21,F16,FAGR
2021-05-02T07:00:00Z,34813,13.38,6,0.536,21,F16,FAGR
2021-05-02T07:15:00Z,34814,13.38,6,0.536,21,F16,FAGR
2021-05-02T07:30:00Z,34815,13.39,6,0.535,21,F16,FAGR
2021-05-02T07:45:00Z,34816,13.4,6,0.536,21,F16,FAGR
2021-05-02T08:00:00Z,34817,13.41,6,0.537,21,F16,FAGR
2021-05-02T08:15:00Z,34818,13.42,6,0.536,21,F16,FAGR
2021-05-02T08:30:00Z,34819,13.43,6,0.534,21,F16,FAGR
2021-05-02T08:45:00Z,34820,13.44,6,0.533,21,F16,FAGR
2021-05-02T09:00:00Z,34821,13.44,6,0.533,21,F16,FAGR
2021-05-02T09:15:00Z,34822,13.47,6,0.533,21,F16,FAGR
2021-05-02T09:30:00Z,34823,13.5,6,0.532,21,F16,FAGR
2021-05-02T09:45:00Z,34824,13.57,6,0.533,21,F16,FAGR
2021-05-02T10:00:00Z,34825,13.72,6,0.531,21,F16,FAGR
2021-05-02T10:15:00Z,34826,14.01,6,0.529,21,F16,FAGR
2021-05-02T10:30:00Z,34827,14.12,6,0.532,21,F16,FAGR
2021-05-02T10:45:00Z,34828,13.08,6,0.53,21,F16,FAGR
2021-05-02T11:00:00Z,34829,12.92,6,0.528,21,F16,FAGR
2021-05-02T11:15:00Z,34830,12.88,6,0.521,21,F16,FAGR
2021-05-02T11:30:00Z,34831,12.86,6,0.509,21,F16,FAGR
2021-05-02T11:45:00Z,34832,12.85,6,0.495,21,F16,FAGR
2021-05-02T12:00:00Z,34833,12.83,6,0.478,21,F16,FAGR
2021-05-02T12:15:00Z,34834,12.82,6,0.466,21,F16,FAGR
2021-05-02T12:30:00Z,34835,12.81,6,0.457,21,F16,FAGR
2021-05-02T12:45:00Z,34836,12.8,6,0.445,21,F16,FAGR
2021-05-02T13:00:00Z,34837,12.79,6,0.434,21,F16,FAGR
2021-05-02T13:15:00Z,34838,12.78,6,0.431,21,F16,FAGR
2021-05-02T13:30:00Z,34839,12.77,6,0.436,21,F16,FAGR
2021-05-02T13:45:00Z,34840,12.75,6,0.429,21,F16,FAGR
2021-05-02T14:00:00Z,34841,12.75,6,0.423,21,F16,FAGR
2021-05-02T14:15:00Z,34842,12.73,6,0.422,21,F16,FAGR
2021-05-02T14:30:00Z,34843,12.72,6,0.411,21,F16,FAGR
2021-05-02T14:45:00Z,34844,12.71,6,0.402,21,F16,FAGR
2021-05-02T15:00:00Z,34845,12.71,6,0.403,21,F16,FAGR
2021-05-02T15:15:00Z,34846,12.7,6,0.397,21,F16,FAGR
2021-05-02T15:30:00Z,34847,12.7,6,0.393,21,F16,FAGR
2021-05-02T15:45:00Z,34848,12.69,6,0.389,21,F16,FAGR
2021-05-02T16:00:00Z,34849,12.69,6,0.386,21,F16,FAGR
2021-05-02T16:15:00Z,34850,12.69,6,0.385,21,F16,FAGR
2021-05-02T16:30:00Z,34851,12.69,6,0.386,21,F16,FAGR
2021-05-02T16:45:00Z,34852,12.75,6,0.387,21,F16,FAGR
2021-05-02T17:00:00Z,34853,12.96,6,0.384,21,F16,FAGR
2021-05-02T17:15:00Z,34854,13.06,6,0.384,21,F16,FAGR
2021-05-02T17:30:00Z,34855,13.12,6,0.385,21,F16,FAGR
2021-05-02T17:45:00Z,34856,13.16,6,0.384,21,F16,FAGR
2021-05-02T18:00:00Z,34857,13.18,6,0.384,21,F16,FAGR
2021-05-02T18:15:00Z,34858,13.21,6,0.384,21,F16,FAGR
2021-05-02T18:30:00Z,34859,13.21,6,0.385,21,F16,FAGR
2021-05-02T18:45:00Z,34860,13.23,6,0.384,21,F16,FAGR
2021-05-02T19:00:00Z,34861,13.23,6,0.385,21,F16,FAGR
2021-05-02T19:15:00Z,34862,13.23,6,0.387,21,F16,FAGR
2021-05-02T19:30:00Z,34863,13.24,6,0.388,21,F16,FAGR
2021-05-02T19:45:00Z,34864,13.24,6,0.388,21,F16,FAGR
2021-05-02T20:00:00Z,34865,13.24,6,0.391,21,F16,FAGR
2021-05-02T20:15:00Z,34866,13.24,6,0.395,21,F16,FAGR
2021-05-02T20:30:00Z,34867,13.25,6,0.397,21,F16,FAGR
2021-05-02T20:45:00Z,34868,13.25,6,0.402,21,F16,FAGR
2021-05-02T21:00:00Z,34869,13.25,6,0.408,21,F16,FAGR
2021-05-02T21:15:00Z,34870,13.25,6,0.413,21,F16,FAGR
2021-05-02T21:30:00Z,34871,13.25,6,0.418,21,F16,FAGR
2021-05-02T21:45:00Z,34872,13.25,6,0.421,21,F16,FAGR
2021-05-02T22:00:00Z,34873,13.26,6,0.424,21,F16,FAGR
2021-05-02T22:15:00Z,34874,13.26,6,0.433,21,F16,FAGR
2021-05-02T22:30:00Z,34875,13.26,6,0.44,21,F16,FAGR
2021-05-02T22:45:00Z,34876,13.27,6,0.447,21,F16,FAGR
2021-05-02T23:00:00Z,34877,13.27,6,0.456,21,F16,FAGR
2021-05-02T23:15:00Z,34878,13.27,6,0.467,21,F16,FAGR
2021-05-02T23:30:00Z,34879,13.27,6,0.477,21,F16,FAGR
2021-05-02T23:45:00Z,34880,13.28,6,0.485,21,F16,FAGR
2021-05-03T00:00:00Z,34881,13.28,6,0.494,21,F16,FAGR
2021-05-03T00:15:00Z,34882,13.29,6,0.501,21,F16,FAGR
2021-05-03T00:30:00Z,34883,13.3,6,0.507,21,F16,FAGR
2021-05-03T00:45:00Z,34884,13.31,6,0.512,21,F16,FAGR
2021-05-03T01:00:00Z,34885,13.32,6,0.514,21,F16,FAGR
2021-05-03T01:15:00Z,34886,13.32,6,0.515,21,F16,FAGR
2021-05-03T01:30:00Z,34887,13.34,6,0.52,21,F16,FAGR
2021-05-03T01:45:00Z,34888,13.35,6,0.52,21,F16,FAGR
2021-05-03T02:00:00Z,34889,13.36,6,0.521,21,F16,FAGR
2021-05-03T02:15:00Z,34890,13.38,6,0.525,21,F16,FAGR
2021-05-03T02:30:00Z,34891,13.39,6,0.527,21,F16,FAGR
2021-05-03T02:45:00Z,34892,13.42,6,0.528,21,F16,FAGR
2021-05-03T03:00:00Z,34893,13.45,6,0.53,21,F16,FAGR
2021-05-03T03:15:00Z,34894,13.47,6,0.531,21,F16,FAGR
2021-05-03T03:30:00Z,34895,13.51,6,0.531,21,F16,FAGR
2021-05-03T03:45:00Z,34896,13.54,6,0.532,21,F16,FAGR
2021-05-03T04:00:00Z,34897,13.59,6,0.53,21,F16,FAGR
2021-05-03T04:15:00Z,34898,13.65,6,0.528,21,F16,FAGR
2021-05-03T04:30:00Z,34899,13.72,6,0.529,21,F16,FAGR
2021-05-03T04:45:00Z,34900,13.77,6,0.528,21,F16,FAGR
2021-05-03T05:00:00Z,34901,13.91,6,0.527,21,F16,FAGR
2021-05-03T05:15:00Z,34902,14,6,0.526,21,F16,FAGR
2021-05-03T05:30:00Z,34903,14.09,6,0.526,21,F16,FAGR
2021-05-03T05:45:00Z,34904,14.16,6,0.525,21,F16,FAGR
2021-05-03T06:00:00Z,34905,14.15,6,0.526,21,F16,FAGR
2021-05-03T06:15:00Z,34906,14.24,6,0.527,21,F16,FAGR
2021-05-03T06:30:00Z,34907,14.26,6,0.529,21,F16,FAGR
2021-05-03T06:45:00Z,34908,14.28,6,0.529,21,F16,FAGR
2021-05-03T07:00:00Z,34909,13.87,6,0.529,21,F16,FAGR
2021-05-03T07:15:00Z,34910,12.99,6,0.527,21,F16,FAGR
2021-05-03T07:30:00Z,34911,12.92,6,0.529,21,F16,FAGR
2021-05-03T07:45:00Z,34912,12.89,6,0.529,21,F16,FAGR
2021-05-03T08:00:00Z,34913,12.88,6,0.527,21,F16,FAGR
2021-05-03T08:15:00Z,34914,12.86,6,0.527,21,F16,FAGR
2021-05-03T08:30:00Z,34915,12.85,6,0.529,21,F16,FAGR
2021-05-03T08:45:00Z,34916,12.85,6,0.531,21,F16,FAGR
2021-05-03T09:00:00Z,34917,12.84,6,0.532,21,F16,FAGR
2021-05-03T09:15:00Z,34918,12.83,6,0.533,21,F16,FAGR
2021-05-03T09:30:00Z,34919,12.82,6,0.533,21,F16,FAGR
2021-05-03T09:45:00Z,34920,12.82,6,0.532,21,F16,FAGR
2021-05-03T10:00:00Z,34921,12.81,6,0.531,21,F16,FAGR
2021-05-03T10:15:00Z,34922,12.81,6,0.529,21,F16,FAGR
2021-05-03T10:30:00Z,34923,12.8,6,0.527,21,F16,FAGR
2021-05-03T10:45:00Z,34924,12.79,6,0.528,21,F16,FAGR
2021-05-03T11:00:00Z,34925,12.78,6,0.53,21,F16,FAGR
2021-05-03T11:15:00Z,34926,12.78,6,0.528,21,F16,FAGR
2021-05-03T11:30:00Z,34927,12.77,6,0.527,21,F16,FAGR
2021-05-03T11:45:00Z,34928,12.76,6,0.522,21,F16,FAGR
2021-05-03T12:00:00Z,34929,12.75,6,0.512,21,F16,FAGR
2021-05-03T12:15:00Z,34930,12.74,6,0.506,21,F16,FAGR
2021-05-03T12:30:00Z,34931,12.73,6,0.5,21,F16,FAGR
2021-05-03T12:45:00Z,34932,12.72,6,0.497,21,F16,FAGR
2021-05-03T13:00:00Z,34933,12.72,6,0.498,21,F16,FAGR
2021-05-03T13:15:00Z,34934,12.82,6,0.496,21,F16,FAGR
2021-05-03T13:30:00Z,34935,12.99,6,0.491,21,F16,FAGR
2021-05-03T13:45:00Z,34936,13.06,6,0.485,21,F16,FAGR
2021-05-03T14:00:00Z,34937,13.11,6,0.479,21,F16,FAGR
2021-05-03T14:15:00Z,34938,13.16,6,0.478,21,F16,FAGR
2021-05-03T14:30:00Z,34939,13.18,6,0.473,21,F16,FAGR
2021-05-03T14:45:00Z,34940,13.2,6,0.47,21,F16,FAGR
2021-05-03T15:00:00Z,34941,13.2,6,0.465,21,F16,FAGR
2021-05-03T15:15:00Z,34942,13.21,6,0.454,21,F16,FAGR
2021-05-03T15:30:00Z,34943,13.22,6,0.455,21,F16,FAGR
2021-05-03T15:45:00Z,34944,13.24,6,0.45,21,F16,FAGR
2021-05-03T16:00:00Z,34945,13.25,6,0.421,21,F16,FAGR
2021-05-03T16:15:00Z,34946,13.26,6,0.43,21,F16,FAGR
2021-05-03T16:30:00Z,34947,13.26,6,0.426,21,F16,FAGR
2021-05-03T16:45:00Z,34948,13.27,6,0.423,21,F16,FAGR
2021-05-03T17:00:00Z,34949,13.28,6,0.421,21,F16,FAGR
2021-05-03T17:15:00Z,34950,13.28,6,0.442,21,F16,FAGR
2021-05-03T17:30:00Z,34951,13.28,6,0.443,21,F16,FAGR
2021-05-03T17:45:00Z,34952,13.28,6,0.431,21,F16,FAGR
2021-05-03T18:00:00Z,34953,13.29,6,0.424,21,F16,FAGR
2021-05-03T18:15:00Z,34954,13.29,6,0.418,21,F16,FAGR
2021-05-03T18:30:00Z,34955,13.29,6,0.41,21,F16,FAGR
2021-05-03T18:45:00Z,34956,13.3,6,0.425,21,F16,FAGR
2021-05-03T19:00:00Z,34957,13.29,6,0.435,21,F16,FAGR
2021-05-03T19:15:00Z,34958,13.3,6,0.438,21,F16,FAGR
2021-05-03T19:30:00Z,34959,13.3,6,0.436,21,F16,FAGR
2021-05-03T19:45:00Z,34960,13.31,6,0.442,21,F16,FAGR
2021-05-03T20:00:00Z,34961,13.31,6,0.456,21,F16,FAGR
2021-05-03T20:15:00Z,34962,13.33,6,0.461,21,F16,FAGR
2021-05-03T20:30:00Z,34963,13.34,6,0.47,21,F16,FAGR
2021-05-03T20:45:00Z,34964,13.35,6,0.477,21,F16,FAGR
2021-05-03T21:00:00Z,34965,13.36,6,0.473,21,F16,FAGR
2021-05-03T21:15:00Z,34966,13.37,6,0.477,21,F16,FAGR
2021-05-03T21:30:00Z,34967,13.4,6,0.485,21,F16,FAGR
2021-05-03T21:45:00Z,34968,13.43,6,0.49,21,F16,FAGR
2021-05-03T22:00:00Z,34969,13.49,6,0.497,21,F16,FAGR
2021-05-03T22:15:00Z,34970,13.57,6,0.502,21,F16,FAGR
2021-05-03T22:30:00Z,34971,13.73,6,0.503,21,F16,FAGR
2021-05-03T22:45:00Z,34972,13.88,6,0.505,21,F16,FAGR
2021-05-03T23:00:00Z,34973,14.01,6,0.503,21,F16,FAGR
2021-05-03T23:15:00Z,34974,14.13,6,0.51,21,F16,FAGR
2021-05-03T23:30:00Z,34975,14.21,6,0.513,21,F16,FAGR
2021-05-03T23:45:00Z,34976,14.29,6,0.52,21,F16,FAGR
2021-05-04T00:00:00Z,34977,14.28,6,0.524,21,F16,FAGR
2021-05-04T00:15:00Z,34978,13.06,6,0.528,21,F16,FAGR
2021-05-04T00:30:00Z,34979,12.94,6,0.532,21,F16,FAGR
2021-05-04T00:45:00Z,34980,12.91,6,0.531,21,F16,FAGR
2021-05-04T01:00:00Z,34981,12.89,6,0.531,21,F16,FAGR
2021-05-04T01:15:00Z,34982,12.87,6,0.535,21,F16,FAGR
2021-05-04T01:30:00Z,34983,12.86,6,0.537,21,F16,FAGR
2021-05-04T01:45:00Z,34984,12.85,6,0.539,21,F16,FAGR
2021-05-04T02:00:00Z,34985,12.85,6,0.539,21,F16,FAGR
2021-05-04T02:15:00Z,34986,12.83,6,0.54,21,F16,FAGR
2021-05-04T02:30:00Z,34987,12.83,6,0.539,21,F16,FAGR
2021-05-04T02:45:00Z,34988,12.82,6,0.539,21,F16,FAGR
2021-05-04T03:00:00Z,34989,12.81,6,0.539,21,F16,FAGR
2021-05-04T03:15:00Z,34990,12.8,6,0.536,21,F16,FAGR
2021-05-04T03:30:00Z,34991,12.8,6,0.535,21,F16,FAGR
2021-05-04T03:45:00Z,34992,12.78,6,0.536,21,F16,FAGR
2021-05-04T04:00:00Z,34993,12.77,6,0.535,21,F16,FAGR
2021-05-04T04:15:00Z,34994,12.76,6,0.535,21,F16,FAGR
2021-05-04T04:30:00Z,34995,12.75,6,0.537,21,F16,FAGR
