[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/18/2025 9:17:22 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 6:09:01 PM	1	3	TN	0.4109	-0.03367	NPOC:0.1471mg/L TN:-0.03713mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 6:27:50 PM	1	1	NPOC	251.2	51.18	NPOC:51.38mg/L TN:1.851mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 6:32:36 PM	1	2	NPOC	253.3	51.61	NPOC:51.38mg/L TN:1.851mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 6:37:12 PM	1	3	NPOC	252.0	51.34	NPOC:51.38mg/L TN:1.851mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 6:27:50 PM	1	1	TN	13.85	1.743	NPOC:51.38mg/L TN:1.851mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 6:32:36 PM	1	2	TN	14.71	1.856	NPOC:51.38mg/L TN:1.851mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 6:37:12 PM	1	3	TN	15.46	1.955	NPOC:51.38mg/L TN:1.851mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 6:43:33 PM	1	4	TN	0.000	-0.08798	NPOC:51.38mg/L TN:1.851mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 6:49:06 PM	1	5	TN	2.986	0.3067	NPOC:51.38mg/L TN:1.851mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 6:58:29 PM	1	1	NPOC	7.289	0.9663	NPOC:0.2343mg/L TN:-0.02553mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 7:02:25 PM	1	2	NPOC	4.704	0.4342	NPOC:0.2343mg/L TN:-0.02553mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 7:06:14 PM	1	3	NPOC	4.331	0.3574	NPOC:0.2343mg/L TN:-0.02553mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 7:10:39 PM	1	4	NPOC	3.557	0.1981	NPOC:0.2343mg/L TN:-0.02553mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 7:14:28 PM	1	5	NPOC	3.311	0.1474	NPOC:0.2343mg/L TN:-0.02553mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 6:58:29 PM	1	1	TN	0.9816	0.04176	NPOC:0.2343mg/L TN:-0.02553mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 7:02:25 PM	1	2	TN	0.5479	-0.01556	NPOC:0.2343mg/L TN:-0.02553mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 7:06:14 PM	1	3	TN	0.5471	-0.01566	NPOC:0.2343mg/L TN:-0.02553mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 7:10:39 PM	1	4	TN	0.3224	-0.04536	NPOC:0.2343mg/L TN:-0.02553mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 7:14:28 PM	1	5	TN	0.000	-0.08798	NPOC:0.2343mg/L TN:-0.02553mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 7:25:18 PM	1	1	NPOC	167.0	33.84	NPOC:35.20mg/L TN:0.7934mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 7:29:51 PM	1	2	NPOC	174.4	35.37	NPOC:35.20mg/L TN:0.7934mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 7:34:20 PM	1	3	NPOC	171.4	34.75	NPOC:35.20mg/L TN:0.7934mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 7:38:41 PM	1	4	NPOC	175.0	35.49	NPOC:35.20mg/L TN:0.7934mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 7:25:18 PM	1	1	TN	6.627	0.7879	NPOC:35.20mg/L TN:0.7934mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 7:29:51 PM	1	2	TN	6.816	0.8129	NPOC:35.20mg/L TN:0.7934mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 7:34:20 PM	1	3	TN	6.150	0.7249	NPOC:35.20mg/L TN:0.7934mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 7:38:41 PM	1	4	TN	6.562	0.7793	NPOC:35.20mg/L TN:0.7934mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 7:49:28 PM	1	1	NPOC	137.5	27.77	NPOC:28.84mg/L TN:0.5572mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 7:54:01 PM	1	2	NPOC	144.5	29.21	NPOC:28.84mg/L TN:0.5572mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 7:58:37 PM	1	3	NPOC	141.2	28.53	NPOC:28.84mg/L TN:0.5572mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 8:03:05 PM	1	4	NPOC	142.4	28.78	NPOC:28.84mg/L TN:0.5572mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 7:49:28 PM	1	1	TN	4.998	0.5726	NPOC:28.84mg/L TN:0.5572mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 7:54:01 PM	1	2	TN	4.393	0.4927	NPOC:28.84mg/L TN:0.5572mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 7:58:37 PM	1	3	TN	5.253	0.6063	NPOC:28.84mg/L TN:0.5572mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 8:03:05 PM	1	4	TN	5.905	0.6925	NPOC:28.84mg/L TN:0.5572mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 8:09:46 PM	1	5	TN	0.2810	-0.05084	NPOC:28.84mg/L TN:0.5572mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 8:20:16 PM	1	1	NPOC	154.9	31.35	NPOC:31.32mg/L TN:0.6689mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 8:24:47 PM	1	2	NPOC	154.7	31.31	NPOC:31.32mg/L TN:0.6689mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 8:29:19 PM	1	3	NPOC	154.6	31.29	NPOC:31.32mg/L TN:0.6689mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 8:20:16 PM	1	1	TN	6.130	0.7222	NPOC:31.32mg/L TN:0.6689mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 8:24:47 PM	1	2	TN	5.658	0.6599	NPOC:31.32mg/L TN:0.6689mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 8:29:19 PM	1	3	TN	5.391	0.6246	NPOC:31.32mg/L TN:0.6689mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 8:35:40 PM	1	4	TN	0.8288	0.02157	NPOC:31.32mg/L TN:0.6689mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 8:39:24 PM	1	5	TN	0.4977	-0.02219	NPOC:31.32mg/L TN:0.6689mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 8:49:48 PM	1	1	NPOC	160.0	32.40	NPOC:32.05mg/L TN:0.8029mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 8:54:18 PM	1	2	NPOC	157.8	31.95	NPOC:32.05mg/L TN:0.8029mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 8:58:47 PM	1	3	NPOC	157.0	31.79	NPOC:32.05mg/L TN:0.8029mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 8:49:48 PM	1	1	TN	7.240	0.8690	NPOC:32.05mg/L TN:0.8029mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 8:54:18 PM	1	2	TN	6.882	0.8216	NPOC:32.05mg/L TN:0.8029mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 8:58:47 PM	1	3	TN	6.823	0.8138	NPOC:32.05mg/L TN:0.8029mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 9:05:33 PM	1	4	TN	6.515	0.7731	NPOC:32.05mg/L TN:0.8029mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 9:09:55 PM	1	5	TN	0.5418	-0.01636	NPOC:32.05mg/L TN:0.8029mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 9:20:30 PM	1	1	NPOC	147.4	29.81	NPOC:29.33mg/L TN:0.7877mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 9:24:52 PM	1	2	NPOC	142.1	28.72	NPOC:29.33mg/L TN:0.7877mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 9:29:21 PM	1	3	NPOC	145.7	29.46	NPOC:29.33mg/L TN:0.7877mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 9:20:30 PM	1	1	TN	6.438	0.7629	NPOC:29.33mg/L TN:0.7877mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 9:24:52 PM	1	2	TN	6.400	0.7579	NPOC:29.33mg/L TN:0.7877mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 9:29:21 PM	1	3	TN	7.038	0.8423	NPOC:29.33mg/L TN:0.7877mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 9:35:42 PM	1	4	TN	0.05690	-0.08045	NPOC:29.33mg/L TN:0.7877mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 9:39:52 PM	1	5	TN	0.4654	-0.02646	NPOC:29.33mg/L TN:0.7877mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 9:50:19 PM	1	1	NPOC	227.7	46.34	NPOC:47.80mg/L TN:1.426mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 9:54:53 PM	1	2	NPOC	237.5	48.36	NPOC:47.80mg/L TN:1.426mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 9:59:22 PM	1	3	NPOC	235.3	47.90	NPOC:47.80mg/L TN:1.426mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:04:01 PM	1	4	NPOC	231.6	47.14	NPOC:47.80mg/L TN:1.426mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 9:50:19 PM	1	1	TN	11.46	1.427	NPOC:47.80mg/L TN:1.426mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 9:54:53 PM	1	2	TN	11.09	1.378	NPOC:47.80mg/L TN:1.426mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 9:59:22 PM	1	3	TN	11.82	1.474	NPOC:47.80mg/L TN:1.426mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:04:01 PM	1	4	TN	12.66	1.585	NPOC:47.80mg/L TN:1.426mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:11:32 PM	1	5	TN	0.000	-0.08798	NPOC:47.80mg/L TN:1.426mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:22:58 PM	1	1	NPOC	188.8	38.33	NPOC:38.22mg/L TN:1.189mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:27:25 PM	1	2	NPOC	186.6	37.88	NPOC:38.22mg/L TN:1.189mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:31:58 PM	1	3	NPOC	189.4	38.46	NPOC:38.22mg/L TN:1.189mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:22:58 PM	1	1	TN	12.47	1.560	NPOC:38.22mg/L TN:1.189mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:27:25 PM	1	2	TN	9.665	1.189	NPOC:38.22mg/L TN:1.189mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:31:58 PM	1	3	TN	9.706	1.195	NPOC:38.22mg/L TN:1.189mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:38:58 PM	1	4	TN	9.615	1.183	NPOC:38.22mg/L TN:1.189mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:49:30 PM	1	1	NPOC	276.6	56.41	NPOC:56.89mg/L TN:2.141mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:53:53 PM	1	2	NPOC	280.0	57.11	NPOC:56.89mg/L TN:2.141mg/L	0	50	
